Team,Opponent,HSS Home,HSS Away,Win%
Milwaukee,Philadelphia,459.29100,435.76800,80.95083
Milwaukee,Chicago,465.76140,454.06300,52.38416
Milwaukee,Brooklyn,459.29100,459.83100,46.91038
Milwaukee,Boston,459.29100,474.29900,18.08833
Milwaukee,Memphis,459.29100,491.41100,18.08833
Milwaukee,Cleveland,466.10226,477.98300,26.72067
Milwaukee,Cleveland,459.29100,477.98300,18.08833
Milwaukee,Utah,465.71312,450.67500,63.45895
Milwaukee,New York,459.29100,476.33400,18.08833
Milwaukee,Boston,466.04976,474.29900,20.57252
Milwaukee,Toronto,465.89444,463.39900,58.06763
Milwaukee,Detroit,465.82026,458.19400,45.21545
Milwaukee,Charlotte,459.29100,435.32600,80.95083
Milwaukee,Houston,465.83880,459.49500,72.96762
Milwaukee,Chicago,465.76140,454.06300,52.38416
Milwaukee,Indiana,465.83611,459.30600,58.03944
Milwaukee,Charlotte,465.49440,435.32600,80.95083
Milwaukee,Miami,459.29100,445.37200,60.90363
Milwaukee,Washington,465.34139,424.58900,80.95083
Milwaukee,Detroit,459.29100,458.19400,52.88420
Milwaukee,Atlanta,465.90071,463.83900,57.13978
Milwaukee,Boston,459.29100,474.29900,18.08833
Milwaukee,Brooklyn,459.29100,459.83100,46.91038
Milwaukee,Cleveland,459.29100,477.98300,18.08833
Milwaukee,Washington,465.34139,424.58900,80.95083
Milwaukee,Chicago,459.29100,454.06300,61.86381
Milwaukee,Brooklyn,465.84359,459.83100,52.00817
Milwaukee,Chicago,459.29100,454.06300,61.86381
Milwaukee,Indiana,459.29100,459.30600,50.14682
Milwaukee,Brooklyn,465.84359,459.83100,52.00817
Milwaukee,Portland,465.49019,435.03100,80.95083
Milwaukee,Toronto,459.29100,463.39900,38.93738
Milwaukee,San Antonio,465.72784,451.70800,63.66324
Milwaukee,Orlando,459.29100,470.74900,26.72067
Milwaukee,New York,459.29100,476.33400,18.08833
Milwaukee,Sacramento,465.86686,461.46400,63.07702
Milwaukee,Orlando,465.99917,470.74900,30.38735
Milwaukee,Toronto,465.89444,463.39900,58.06763
Milwaukee,Philadelphia,465.50069,435.76800,80.95083
Milwaukee,New Orleans,459.29100,431.06900,80.95083
Milwaukee,Miami,465.63755,445.37200,80.95083
Milwaukee,LA Clippers,459.29100,460.27800,47.07818
Milwaukee,Utah,459.29100,450.67500,29.95875
Milwaukee,Portland,459.29100,435.03100,80.95083
Milwaukee,San Antonio,459.29100,451.70800,45.21545
Milwaukee,Memphis,466.29361,491.41100,18.08833
Milwaukee,Okla City,459.29100,460.75300,45.61029
Milwaukee,Charlotte,459.29100,435.32600,80.95083
